X1,X2,X3,y
0.749080237694725,0.09428755706020275,3.2101582307714387,19.860942597117436
1.9014286128198323,1.909231233791341,0.42069982497524416,19.034676046181925
1.4639878836228102,0.94306794322898,0.8081435704730688,19.310462221693733
1.1973169683940732,1.5257120734941083,4.492770942635397,28.95292387078871
0.31203728088487304,2.722699421778279,3.0321452982979498,20.76484127533229
0.3119890406724053,0.7478766874466248,0.04598525808314824,10.068119626601742
0.11616722433639892,1.2311487691068892,0.5073577143301605,10.787253113781468
1.7323522915498704,2.266653415629146,3.317508845540279,29.267675868874836
1.2022300234864176,0.6863944964748674,0.025307919231093434,12.465112106155983
1.416145155592091,0.23093972948637898,0.8040402570874933,15.423844411136702
0.041168988591604894,0.8692543587413041,2.7436689468329307,17.639178791328277
1.9398197043239886,0.48366386176201326,3.459475988463466,26.9707897003805
1.6648852816008435,2.7890929570277194,3.259806297513003,27.816849525942043
0.4246782213565523,2.424361138693251,1.121346547302799,16.57697356888016
0.36364993441420124,1.9002112695312703,3.560896106737679,22.46276528577143
0.36680901970686763,2.614381770563153,1.1862454374840004,16.60140669983207
0.6084844859190754,2.4110162306973435,1.6269984907963386,20.9024201177411
1.0495128632644757,0.5597101766581075,3.732457025590121,23.91982459410544
0.8638900372842315,2.677676995469933,3.2481644952360735,24.29452367144997
0.5824582803960838,1.6180267257469523,4.24611705247089,26.222099677545685
1.223705789444759,2.4223204654921875,3.2880644615017167,28.725813670281195
0.27898772130408367,2.6882738997704796,2.841543016677358,23.049592995340515
0.5842892970704363,0.9540104249155916,0.4683738391404624,11.130929589580303
0.7327236865873834,0.3301557735830303,1.8385790152971677,15.622709266540845
0.9121399684340719,0.683805487625825,1.3260118384086272,17.261117513400443
1.5703519227860272,1.281323365878769,1.2199482168954179,18.796229607969117
0.39934756431671947,2.4540442977674792,4.865052773762228,28.544456602234746
1.0284688768272232,2.5821917497690303,1.965488623333802,22.949358930277697
1.184829137724085,0.02085639159357211,4.460232775885567,24.2347971901621
0.09290082543999545,1.5322419077326972,3.1556931299863145,19.84364115112252
1.2150897038028767,1.252233009446337,3.974056517708242,23.045727047159836
0.34104824737458306,0.6663234314121907,2.5131854655259604,16.212008607566304
0.13010318597055903,0.3595961020010484,2.8845194231317954,16.64059506588656
1.8977710745066665,1.0128455142108839,2.4625884690943196,22.756757551766544
1.9312640661491187,2.8287291117375575,0.9762149389902225,24.943570608973893
1.6167946962329223,0.9696087960622657,3.6122605763075266,24.813036728018165
0.6092275383467414,1.5563718652300982,1.403861812204279,16.321194833763016
0.19534422801276774,2.1090568766855338,0.1215798321572692,12.494970739180038
1.3684660530243138,1.090888807137882,3.227361479535839,25.778999554046653
0.8803049874792026,2.915346248162882,0.8855533970352447,17.57271048616887
0.24407646968955765,2.8873418848263337,4.702292921764571,29.021032165859573
0.9903538202225404,0.7553468874760925,4.769642885012937,26.791270771900745
0.06877704223043679,1.4917455176771564,4.574321951102243,23.00005640653484
1.8186408041575641,0.902634929450309,1.8507935012772219,22.09431705362581
0.5175599632000338,0.8545214831324028,0.07728308264433714,11.210191762571423
1.325044568707964,0.11066084206359839,4.641592812938627,25.84606152061614
0.6234221521788219,1.8286930019396905,2.1409207415865716,19.643638922344405
1.0401360423556216,1.5080370696865844,4.833274095218348,28.29112699758894
1.0934205586865593,0.15443625374996806,4.818099885446264,26.250371743836215
0.3697089110510541,0.8359393927098343,4.265047277336801,23.607986936155335
1.9391692555291171,2.724797657899961,1.4722444603479286,26.20902253510553
1.550265646722229,0.7186856720009173,1.9254886430096263,19.17708436109278
1.8789978831283782,0.4346846162736693,4.255683357584284,30.285444212469972
1.7896547008552977,1.468358280832689,1.5846100257813882,19.897077642908233
1.1957999576221703,2.956951362331802,0.8474637334304624,20.087708660408087
1.8437484700462337,0.7261658145345012,2.784006312291751,24.767661652613764
0.176985004103839,2.0164066422176354,4.680773870803905,26.064066780997376
0.3919657248382904,2.284858845986153,3.480148983374865,22.95532802162947
0.09045457782107613,0.712912631977199,2.8503058504468246,17.130438876221902
0.6506606615265287,2.1846490458355787,0.4858824688538427,14.936587209679969
0.777354579378964,1.1033493981577598,3.075036133495849,20.95186075737471
0.5426980635477918,1.8969174917807385,4.950269250521316,28.665037086337616
1.6574750183038587,1.900589132282684,0.7004200761826201,19.88935405229371
0.7135066533871786,1.6073240522242753,2.591648261818684,20.150709908192663
0.5618690193747615,0.2708693101632249,4.386865359639777,23.849410652178076
1.085392166316497,2.505907486767714,3.703843088771022,27.77221242599109
0.2818484499495253,0.9623401949152075,3.48507870497634,21.320172423396496
1.6043939615080793,0.5595555311995627,3.5124204199355464,25.703577010161695
0.14910128735954165,0.12232542466429175,1.7974557560987758,12.404428256141005
1.9737738732010346,1.7726788295647253,1.4679592213224668,22.28414977570402
1.5444895385933148,2.032693085526847,4.046805777392568,30.13105526272792
0.3974313630683448,0.049763486783568456,4.050566973395904,21.451323611461692
0.011044234247204798,1.5362791748978428,4.335361592900519,23.101918471521913
1.6309228569096683,0.6794873255938139,4.566202762782357,28.698601750482155
1.4137146876952342,1.9355183712283495,2.556711994304689,25.47369637194013
1.4580143360819746,0.5230992870149743,2.507581473435998,20.80942894983001
1.5425406933718915,2.0728132143073976,3.9914758948338758,29.837314267774026
0.14808930346818072,1.1602060389016122,3.2498196538888258,19.46003560090853
0.7169314570885452,2.8101899662102037,3.509834386288517,25.79992771641292
0.23173811905025943,0.41256283243797975,3.978963347180505,21.787745034605702
1.726206851751187,1.0231990531507755,4.450026709087831,30.126721989557822
1.2465962536551158,0.3404205637217672,1.689975784257679,18.550663130837673
0.6617960497052984,2.774080854835688,1.87791476319972,22.13456900524606
0.12711670057204727,2.632018060142943,0.469909699204345,14.203235861819868
0.6219646434313244,0.7738248831454668,2.89140070498087,20.391663426253807
0.6503666440534941,1.9799521381025371,0.17971136898371043,13.790238202776726
1.4592123566761281,2.4516666006036476,2.3279900906623006,25.048319252387152
1.2751149427104262,1.6656024347983869,2.713223173537883,23.441191106684443
1.774425485152653,1.5889517350680196,1.432706260641422,21.670720157663634
0.9444298503238986,0.725556872701355,2.9541663028450538,21.68648908067038
0.2391884918766034,0.27930830341769763,0.15250124969524714,8.154653640194079
1.42648957444599,2.69164727385998,0.18674094374607209,20.741862952427596
1.5215700972337949,2.7012541714899916,4.113002803298292,29.821779760310335
1.1225543951389925,1.8993043718198037,1.8009532070563146,19.477497332576785
1.541934359909122,1.017089373146102,0.6353025632594239,18.26593474920703
0.9875911927287815,1.0476287238379827,2.611216300274022,21.670933813376095
1.0454656587639881,2.177867036610718,3.849967765493054,27.711619821808704
0.8550820367170993,2.691330779857731,1.0791051374842158,19.66865062830078
0.05083825348819038,2.661259272795352,3.114452379095001,21.856981923981554
0.2157828539866089,2.339626637572872,0.42673732496884,12.925342294512868
